filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190311_131936.jpg,800,450,drone,400,37,413,50
IMG_20190318_160959_BURST1.jpg,800,450,drone,506,51,523,68
IMG_20190318_161041_BURST12.jpg,800,450,drone,391,64,405,76
IMG_20190318_160910_BURST2.jpg,800,450,drone,349,97,372,113
IMG_20190318_160932_BURST13.jpg,800,450,drone,370,62,382,72
IMG_20190318_160910_BURST3.jpg,800,450,drone,359,96,380,111
IMG_20190311_131048.jpg,800,450,drone,69,98,136,141
IMG_20190318_161041_BURST13.jpg,800,450,drone,407,67,418,75
IMG_20190311_131855.jpg,800,450,drone,345,32,358,44
IMG_20190318_160837_BURST21.jpg,800,450,drone,360,71,380,87
IMG_20190311_131530_1.jpg,800,450,drone,441,224,459,245
IMG_20190318_161234_BURST31.jpg,800,450,drone,433,44,445,51
IMG_20190318_161041_BURST17.jpg,800,450,drone,417,67,431,76
IMG_20190311_132009.jpg,800,450,drone,326,192,336,200
IMG_20190318_160959_BURST7.jpg,800,450,drone,463,58,480,76
IMG_20190318_160837_BURST20.jpg,800,450,drone,365,70,384,86
IMG_20190318_161053_BURST2.jpg,800,450,drone,391,79,400,88
IMG_20190318_160937_BURST10.jpg,800,450,drone,321,60,335,72
IMG_20190311_132050_1.jpg,800,450,drone,259,165,274,175
IMG_20190318_160837_BURST22.jpg,800,450,drone,354,76,376,93
IMG_20190311_131027_1.jpg,800,450,drone,314,278,378,318
IMG_20190318_161234_BURST26.jpg,800,450,drone,474,42,482,51
IMG_20190318_160910_BURST4.jpg,800,450,drone,357,93,383,110
IMG_20190318_160932_BURST14.jpg,800,450,drone,370,66,382,76
